scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
843,13,3.473388794,1.6,0,0,1.00807586,-10.27379613,1,0,0
843,14,4.593836792,2.5,0,0,1.003927018,-10.30585796,1,0,0
843,15,1.960783997,1.8,0,0,1.008815885,-10.06827414,1,0,0
843,16,5.042015991,5.8,0,0,1.004255134,-10.27371569,1,0,0
843,17,1.792716797,0.9,0,0,0.996308954,-10.6305899,1,0,0
843,18,5.322127991,3.4,0,0,0.994116352,-10.72331707,1,0,0
843,19,1.232492798,0.7,0,0,0.997104113,-10.62952865,1,0,0
843,20,9.803919983,11.2,0,0,0.997684904,-10.44206374,1,0,0
843,21,0,0,0,0,0.997993589,-10.45074309,1,0,0
843,22,1.792716797,1.6,0,0,0.993496925,-10.55757508,1,0,0
843,23,4.873948792,6.7,0,0,0.986367303,-10.74366196,1,0,0
843,24,0,0,0,0,0.974628008,-10.87069341,1,0,0
843,25,1.960783997,2.3,0,0,0.960331274,-10.96862503,1,0,0
843,26,0,0,0,0,0.984361114,-9.274448507,1,0,0
843,27,0,0,0,0,0.964945258,-7.566537169,1,0,0
843,28,1.344537598,0.9,0,0,0.970345393,-9.932312513,1,0,0
843,29,5.93837439,1.9,0,0,0.962682579,-10.42514329,1,0,0
844,0,0,0,165.7562144,0.009016067,1,0,0,0,1
844,1,12.15686078,12.7,8.55E-06,10.10558543,0.97971917,-3.800202591,0,1,0
844,2,1.344537598,1.2,0,0,0.974217539,-5.007539637,1,0,0
844,3,4.257702393,1.6,0,0,0.96762591,-6.155098617,1,0,0
844,4,52.77310071,19,-1.94E-10,24.11774682,0.959183546,-9.14713055,0,1,0
844,5,0,0,0,0,0.966682145,-7.267624156,1,0,0
844,6,12.77310718,10.9,0,0,0.957070266,-8.32313546,1,0,0
844,7,16.80671997,30,-3.16E-09,28.09237146,0.964802982,-7.681132043,0,1,0
844,8,0,0,0,0,1.016373252,-9.212314399,1,0,0
844,9,3.249299194,2,0,0,1.00854081,-10.22010466,1,0,0
844,10,0,0,-1.19E-08,22.22950358,1.059993671,-9.2123144,0,1,0
844,11,6.274508789,7.5,0,0,1.019876995,-9.776361904,1,0,0
844,12,0,0,-4.14E-09,14.38199121,1.039251316,-9.776361904,0,1,0
844,13,3.473388794,1.6,0,0,1.00807586,-10.27379613,1,0,0
844,14,4.593836792,2.5,0,0,1.003927018,-10.30585796,1,0,0
844,15,1.960783997,1.8,0,0,1.008815885,-10.06827414,1,0,0
844,16,5.042015991,5.8,0,0,1.004255134,-10.27371569,1,0,0
844,17,1.792716797,0.9,0,0,0.996308954,-10.6305899,1,0,0
844,18,5.322127991,3.4,0,0,0.994116352,-10.72331707,1,0,0
844,19,1.232492798,0.7,0,0,0.997104113,-10.62952865,1,0,0
844,20,9.803919983,11.2,0,0,0.997684904,-10.44206374,1,0,0
844,21,0,0,0,0,0.997993589,-10.45074309,1,0,0
844,22,1.792716797,1.6,0,0,0.993496925,-10.55757508,1,0,0
844,23,4.873948792,6.7,0,0,0.986367303,-10.74366196,1,0,0
844,24,0,0,0,0,0.974628008,-10.87069341,1,0,0
844,25,1.960783997,2.3,0,0,0.960331274,-10.96862503,1,0,0
844,26,0,0,0,0,0.984361114,-9.274448507,1,0,0
844,27,0,0,0,0,0.964945258,-7.566537169,1,0,0
844,28,1.344537598,0.9,0,0,0.970345393,-9.932312513,1,0,0
844,29,5.93837439,1.9,0,0,0.962682579,-10.42514329,1,0,0
845,0,0,0,165.7177249,0.000686168,1,0,0,0,1
845,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
845,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
845,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
845,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
845,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
845,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
845,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
845,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
845,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
845,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
845,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
845,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
845,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
845,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
845,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
845,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
845,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
845,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
845,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
845,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
845,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
845,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
845,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
845,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
845,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
845,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
845,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
845,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
845,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
846,0,0,0,165.7177249,0.000686168,1,0,0,0,1
846,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
846,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
846,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
846,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
846,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
846,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
846,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
846,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
846,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
846,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
846,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
846,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
846,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
846,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
846,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
846,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
846,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
846,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
846,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
846,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
846,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
846,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
846,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
846,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
846,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
846,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
846,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
846,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
846,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
847,0,0,0,165.9176812,0.000825307,1,0,0,0,1
847,1,12.15686078,12.7,1.00E-06,10.07095787,0.979770911,-3.80725483,0,1,0
847,2,1.344537598,1.2,0,0,0.974010222,-5.004363937,1,0,0
847,3,4.257702393,1.6,0,0,0.967369933,-6.151261051,1,0,0
847,4,52.77310071,19,2.63E-10,24.4299532,0.959673128,-9.166555277,0,1,0
847,5,0,0,0,0,0.966945416,-7.293534839,1,0,0
847,6,12.77310718,10.9,0,0,0.957428593,-8.346111532,1,0,0
847,7,16.80671997,30,5.61E-10,30.82568998,0.965912643,-7.736518201,0,1,0
847,8,0,0,0,0,1.016713664,-9.098852949,1,0,0
847,9,3.249299194,2,0,0,1.009044632,-10.03422253,1,0,0
847,10,0,0,1.42E-09,22.0471971,1.059977026,-9.098852949,0,1,0
847,11,6.274508789,7.5,0,0,1.015230625,-9.675277916,1,0,0
847,12,0,0,7.56E-10,11.94569098,1.031444744,-9.675277916,0,1,0
847,13,3.473388794,1.6,0,0,1.003257055,-10.16962216,1,0,0
847,14,4.593836792,2.5,0,0,0.999029545,-10.19168048,1,0,0
847,15,1.960783997,1.8,0,0,1.006440965,-9.942364452,1,0,0
847,16,5.042015991,5.8,0,0,1.003837055,-10.10316252,1,0,0
847,17,1.792716797,0.9,0,0,0.993295161,-10.49400229,1,0,0
847,18,5.322127991,3.4,0,0,0.992223977,-10.57247214,1,0,0
847,19,1.232492798,0.7,0,0,0.995811748,-10.47078886,1,0,0
847,20,9.803919983,11.2,0,0,0.977180889,-10.57185896,1,0,0
847,21,0,0,0,0,0.981050175,-10.51122452,1,0,0
847,22,1.792716797,1.6,0,0,0.986398699,-10.43439323,1,0,0
847,23,4.873948792,6.7,0,0,0.976380252,-10.60811024,1,0,0
847,24,0,0,0,0,0.973550441,-10.30845155,1,0,0
847,25,1.960783997,2.3,0,0,0.9592374,-10.40660336,1,0,0
847,26,0,0,0,0,0.978935935,-10.03124359,1,0,0
847,27,0,0,0,0,0.96438284,-7.666763926,1,0,0
847,28,1.344537598,0.9,0,0,0.964837772,-10.69652443,1,0,0
847,29,5.93837439,1.9,0,0,0.957129774,-11.195038,1,0,0
848,0,0,0,165.7177249,0.000686168,1,0,0,0,1
848,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
848,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
848,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
848,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
848,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
848,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
848,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
848,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
848,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
848,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
848,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
848,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
848,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
848,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
848,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
848,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
848,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
848,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
848,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
848,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
848,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
848,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
848,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
848,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
848,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
848,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
848,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
848,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
848,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
849,0,0,0,165.7607452,0.009974936,1,0,0,0,1
849,1,12.15686078,12.7,9.32E-06,10.11283037,0.979716695,-3.800495673,0,1,0
849,2,1.344537598,1.2,0,0,0.97422043,-5.007109777,1,0,0
849,3,4.257702393,1.6,0,0,0.967629403,-6.154563253,1,0,0
849,4,52.77310071,19,-7.55E-10,24.12790088,0.959180321,-9.148161124,0,1,0
849,5,0,0,0,0,0.966657128,-7.268875483,1,0,0
849,6,12.77310718,10.9,0,0,0.957053975,-8.324296653,1,0,0
849,7,16.80671997,30,-3.87E-09,28.15191379,0.964800211,-7.682778045,0,1,0
849,8,0,0,0,0,1.016215406,-9.221353221,1,0,0
849,9,3.249299194,2,0,0,1.008233347,-10.23346042,1,0,0
849,10,0,0,-1.36E-08,22.30983509,1.059993466,-9.221353222,0,1,0
849,11,6.274508789,7.5,0,0,1.019975942,-9.762357681,1,0,0
849,12,0,0,-4.40E-09,14.25215531,1.039176735,-9.762357681,0,1,0
849,13,3.473388794,1.6,0,0,1.011679504,-10.14652808,1,0,0
849,14,4.593836792,2.5,0,0,1.002597298,-10.34002543,1,0,0
849,15,1.960783997,1.8,0,0,1.008720014,-10.06511943,1,0,0
849,16,5.042015991,5.8,0,0,1.004018683,-10.28221937,1,0,0
849,17,1.792716797,0.9,0,0,0.995332501,-10.65827116,1,0,0
849,18,5.322127991,3.4,0,0,0.993351049,-10.74687113,1,0,0
849,19,1.232492798,0.7,0,0,0.996453549,-10.65071716,1,0,0
849,20,9.803919983,11.2,0,0,0.997308017,-10.45700142,1,0,0
849,21,0,0,0,0,0.997595883,-10.46612156,1,0,0
849,22,1.792716797,1.6,0,0,0.992438569,-10.5858817,1,0,0
849,23,4.873948792,6.7,0,0,0.985676154,-10.76342317,1,0,0
849,24,0,0,0,0,0.973928159,-10.8906361,1,0,0
849,25,1.960783997,2.3,0,0,0.959620838,-10.98871064,1,0,0
849,26,0,0,0,0,0.984340144,-9.275864337,1,0,0
849,27,0,0,0,0,0.964925268,-7.567880157,1,0,0
849,28,1.344537598,0.9,0,0,0.970324106,-9.933756772,1,0,0
849,29,5.93837439,1.9,0,0,0.962661119,-10.42660932,1,0,0
850,0,0,0,165.7177249,0.000686168,1,0,0,0,1
850,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
850,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
850,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
850,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
850,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
850,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
850,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
850,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
850,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
850,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
850,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
850,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
850,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
850,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
850,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
850,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
850,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
850,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
850,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
850,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
850,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
850,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
850,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
850,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
850,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
850,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
850,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
850,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
850,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
851,0,0,0,162.5885747,0.000574542,1,0,0,0,1
851,1,11.88359869,12.7,1.18E-06,-2.66252771,0.977688662,-3.873365226,0,1,0
851,2,1.314315063,1.2,0,0,0.980698889,-4.464800074,1,0,0
851,3,4.161997698,1.6,0,0,0.975534583,-5.479451222,1,0,0
851,4,51.58686621,19,-2.11E-09,37.23274275,0.958516498,-11.99524745,0,1,0
851,5,0,0,0,0,0.977438361,-6.311136755,1,0,0
851,6,12.4859931,10.9,0,0,0.940010017,-12.62380813,1,0,0
851,7,16.42893828,30,1.92E-09,33.15260238,0.977429935,-6.749039331,0,1,0
851,8,0,0,0,0,1.023647597,-8.113372423,1,0,0
851,9,3.176261401,2,0,0,1.017631141,-9.049314049,1,0,0
851,10,0,0,9.20E-10,18.52424064,1.059997148,-8.113372423,0,1,0
851,11,6.133470293,7.5,0,0,1.029499191,-8.767561634,1,0,0
851,12,0,0,1.88E-10,15.22657385,1.049805059,-8.767561634,0,1,0
851,13,3.395313912,1.6,0,0,1.017951623,-9.209289621,1,0,0
851,14,4.490576464,2.5,0,0,1.014130833,-9.206704138,1,0,0
851,15,1.916709466,1.8,0,0,1.018409628,-8.9819868,1,0,0
851,16,4.928681485,5.8,0,0,1.01353489,-9.124356192,1,0,0
851,17,1.752420084,0.9,0,0,1.00631082,-9.488399685,1,0,0
851,18,5.202497123,3.4,0,0,1.003948399,-9.560356275,1,0,0
851,19,1.204788807,0.7,0,0,1.006766119,-9.46297349,1,0,0
851,20,9.583547332,11.2,0,0,1.007377176,-9.227123358,1,0,0
851,21,0,0,0,0,1.007820003,-9.225893439,1,0,0
851,22,1.752420084,1.6,0,0,1.004590033,-9.343129611,1,0,0
851,23,4.764392102,6.7,0,0,0.998491635,-9.381874305,1,0,0
851,24,0,0,0,0,0.991363007,-9.089089281,1,0,0
851,25,1.916709466,2.3,0,0,0.977431424,-9.173780145,1,0,0
851,26,0,0,0,0,0.993894753,-8.829062618,1,0,0
851,27,0,0,0,0,0.975641944,-6.666895091,1,0,0
851,28,1.314315063,0.9,0,0,0.964255419,-10.2288603,1,0,0
851,29,5.804891527,1.9,0,0,0.940000365,-11.60420882,1,0,0
852,0,0,0,161.8358746,0.000583772,1,0,0,0,1
852,1,11.88359869,12.7,7.60E-07,10.48512211,0.980257982,-3.71385309,0,1,0
852,2,1.314315063,1.2,0,0,0.974237755,-4.870730387,1,0,0
852,3,4.161997698,1.6,0,0,0.967625773,-5.985873901,1,0,0
852,4,51.58686621,19,-7.68E-10,24.17354372,0.960296007,-8.939401481,0,1,0
852,5,0,0,0,0,0.96727042,-7.106250486,1,0,0
852,6,12.4859931,10.9,0,0,0.957926812,-8.133655145,1,0,0
852,7,16.42893828,30,-4.73E-10,30.54655043,0.966268174,-7.536008334,0,1,0
852,8,0,0,0,0,1.015680255,-8.920490434,1,0,0
852,9,3.176261401,2,0,0,1.006751602,-9.862939323,1,0,0
852,10,0,0,2.44E-10,22.56904894,1.059968026,-8.920490434,0,1,0
852,11,6.133470293,7.5,0,0,1.013736907,-9.394013986,1,0,0
852,12,0,0,-6.09E-10,9.88753666,1.027212744,-9.394013986,0,1,0
852,13,3.395313912,1.6,0,0,1.002692394,-9.864110695,1,0,0
852,14,4.490576464,2.5,0,0,0.999372791,-9.891399441,1,0,0
852,15,1.916709466,1.8,0,0,1.004557194,-9.701834337,1,0,0
852,16,4.928681485,5.8,0,0,1.001711022,-9.907438572,1,0,0
852,17,1.752420084,0.9,0,0,0.992787826,-10.22804494,1,0,0
852,18,5.202497123,3.4,0,0,0.99118986,-10.33004785,1,0,0
852,19,1.204788807,0.7,0,0,0.994462009,-10.24510695,1,0,0
852,20,9.583547332,11.2,0,0,0.996181849,-10.03836091,1,0,0
852,21,0,0,0,0,0.996566513,-10.03498733,1,0,0
852,22,1.752420084,1.6,0,0,0.990909037,-10.06994416,1,0,0
852,23,4.764392102,6.7,0,0,0.986346167,-10.16084003,1,0,0
852,24,0,0,0,0,0.979991018,-9.888351919,1,0,0
852,25,1.916709466,2.3,0,0,0.965892983,-9.975048999,1,0,0
852,26,0,0,0,0,0.983094696,-9.638264988,1,0,0
852,27,0,0,0,0,0.965232161,-7.461685972,1,0,0
852,28,1.314315063,0.9,0,0,0.969245813,-10.27866028,1,0,0
852,29,5.804891527,1.9,0,0,0.961693316,-10.75970882,1,0,0
853,0,0,0,161.8500772,0.000891874,1,0,0,0,1
853,1,11.88359869,12.7,1.22E-06,10.01451465,0.980129634,-3.714627042,0,1,0
853,2,1.314315063,1.2,0,0,0.974591607,-4.868332651,1,0,0
853,3,4.161997698,1.6,0,0,0.968061456,-5.982728389,1,0,0
853,4,51.58686621,19,-6.79E-10,24.16282211,0.960132702,-8.948811256,0,1,0
853,5,0,0,0,0,0.967095158,-7.122779416,1,0,0
853,6,12.4859931,10.9,0,0,0.957753934,-8.147374656,1,0,0
853,7,16.42893828,30,-2.04E-10,30.42499563,0.966006608,-7.553252493,0,1,0
853,8,0,0,0,0,1.014893895,-9.009979433,1,0,0
853,9,3.176261401,2,0,0,1.005298638,-9.991558426,1,0,0
853,10,0,0,1.21E-09,22.93204643,1.059897,-9.009979433,0,1,0
853,11,6.133470293,7.5,0,0,1.017905532,-9.196499479,1,0,0
853,12,0,0,-5.99E-10,10.22670761,1.031781905,-9.196499479,0,1,0
853,13,3.395313912,1.6,0,0,1.008307577,-9.593390314,1,0,0
853,14,4.490576464,2.5,0,0,1.006825852,-9.583940365,1,0,0
853,15,1.916709466,1.8,0,0,1.006078559,-9.631250724,1,0,0
853,16,4.928681485,5.8,0,0,1.001255474,-9.977522872,1,0,0
853,17,1.752420084,0.9,0,0,1.002986412,-9.746400349,1,0,0
853,18,5.202497123,3.4,0,0,0.986336007,-10.68115123,1,0,0
853,19,1.204788807,0.7,0,0,0.990476332,-10.54146912,1,0,0
853,20,9.583547332,11.2,0,0,0.99414987,-10.17755332,1,0,0
853,21,0,0,0,0,0.994356843,-10.17714724,1,0,0
853,22,1.752420084,1.6,0,0,1.001848768,-9.694130612,1,0,0
853,23,4.764392102,6.7,0,0,0.981667638,-10.32879202,1,0,0
853,24,0,0,0,0,0.977052538,-10.02216233,1,0,0
853,25,1.916709466,2.3,0,0,0.962910835,-10.10938946,1,0,0
853,26,0,0,0,0,0.981248709,-9.748566437,1,0,0
853,27,0,0,0,0,0.964810503,-7.485463492,1,0,0
853,28,1.314315063,0.9,0,0,0.967372218,-10.39140743,1,0,0
853,29,5.804891527,1.9,0,0,0.959804623,-10.87433412,1,0,0
854,0,0,0,161.8358746,0.000583772,1,0,0,0,1
854,1,11.88359869,12.7,7.60E-07,10.48512211,0.980257982,-3.71385309,0,1,0
854,2,1.314315063,1.2,0,0,0.974237755,-4.870730387,1,0,0
854,3,4.161997698,1.6,0,0,0.967625773,-5.985873901,1,0,0
854,4,51.58686621,19,-7.68E-10,24.17354372,0.960296007,-8.939401481,0,1,0
854,5,0,0,0,0,0.96727042,-7.106250486,1,0,0
854,6,12.4859931,10.9,0,0,0.957926812,-8.133655145,1,0,0
854,7,16.42893828,30,-4.73E-10,30.54655043,0.966268174,-7.536008334,0,1,0
854,8,0,0,0,0,1.015680255,-8.920490434,1,0,0
854,9,3.176261401,2,0,0,1.006751602,-9.862939323,1,0,0
854,10,0,0,2.44E-10,22.56904894,1.059968026,-8.920490434,0,1,0
854,11,6.133470293,7.5,0,0,1.013736907,-9.394013986,1,0,0
854,12,0,0,-6.09E-10,9.88753666,1.027212744,-9.394013986,0,1,0
854,13,3.395313912,1.6,0,0,1.002692394,-9.864110695,1,0,0
854,14,4.490576464,2.5,0,0,0.999372791,-9.891399441,1,0,0
854,15,1.916709466,1.8,0,0,1.004557194,-9.701834337,1,0,0
854,16,4.928681485,5.8,0,0,1.001711022,-9.907438572,1,0,0
854,17,1.752420084,0.9,0,0,0.992787826,-10.22804494,1,0,0
854,18,5.202497123,3.4,0,0,0.99118986,-10.33004785,1,0,0
854,19,1.204788807,0.7,0,0,0.994462009,-10.24510695,1,0,0
854,20,9.583547332,11.2,0,0,0.996181849,-10.03836091,1,0,0
854,21,0,0,0,0,0.996566513,-10.03498733,1,0,0
854,22,1.752420084,1.6,0,0,0.990909037,-10.06994416,1,0,0
854,23,4.764392102,6.7,0,0,0.986346167,-10.16084003,1,0,0
854,24,0,0,0,0,0.979991018,-9.888351919,1,0,0
854,25,1.916709466,2.3,0,0,0.965892983,-9.975048999,1,0,0
854,26,0,0,0,0,0.983094696,-9.638264988,1,0,0
854,27,0,0,0,0,0.965232161,-7.461685972,1,0,0
854,28,1.314315063,0.9,0,0,0.969245813,-10.27866028,1,0,0
854,29,5.804891527,1.9,0,0,0.961693316,-10.75970882,1,0,0
855,0,0,0,162.1214976,0.002287749,1,0,0,0,1
855,1,11.88359869,12.7,2.37E-06,10.87492547,0.980274749,-3.720397291,0,1,0
855,2,1.314315063,1.2,0,0,0.974075283,-4.880654018,1,0,0
855,3,4.161997698,1.6,0,0,0.967427046,-5.998276643,1,0,0
855,4,51.58686621,19,2.95E-10,24.59420105,0.960476291,-8.952508459,0,1,0
855,5,0,0,0,0,0.966749917,-7.108673928,1,0,0
855,6,12.4859931,10.9,0,0,0.957691818,-8.140243877,1,0,0
855,7,16.42893828,30,1.81E-09,30.40481481,0.95595989,-10.18475206,0,1,0
855,8,0,0,0,0,1.01570639,-8.958508091,1,0,0
855,9,3.176261401,2,0,0,1.007085373,-9.918607097,1,0,0
855,10,0,0,1.99E-09,22.57269818,1.059999987,-8.958508091,0,1,0
855,11,6.133470293,7.5,0,0,1.01520469,-9.455778226,1,0,0
855,12,0,0,4.08E-10,11.05612424,1.03022909,-9.455778226,0,1,0
855,13,3.395313912,1.6,0,0,1.003989764,-9.932142542,1,0,0
855,14,4.490576464,2.5,0,0,1.000443048,-9.962639938,1,0,0
855,15,1.916709466,1.8,0,0,1.005544017,-9.758333643,1,0,0
855,16,4.928681485,5.8,0,0,1.002250576,-9.964039552,1,0,0
855,17,1.752420084,0.9,0,0,0.993606937,-10.29313816,1,0,0
855,18,5.202497123,3.4,0,0,0.991858071,-10.39167276,1,0,0
855,19,1.204788807,0.7,0,0,0.995047978,-10.30507275,1,0,0
855,20,9.583547332,11.2,0,0,0.996454185,-10.10894642,1,0,0
855,21,0,0,0,0,0.996816693,-10.11038089,1,0,0
855,22,1.752420084,1.6,0,0,0.991450896,-10.16938911,1,0,0
855,23,4.764392102,6.7,0,0,0.986186598,-10.29899456,1,0,0
855,24,0,0,0,0,0.9782675,-10.18827177,1,0,0
855,25,1.916709466,2.3,0,0,0.964143886,-10.27527916,1,0,0
855,26,0,0,0,0,0.980466671,-10.04050485,1,0,0
855,27,0,0,0,0,0.962622852,-8.04496769,1,0,0
855,28,1.314315063,0.9,0,0,0.966578449,-10.68438619,1,0,0
855,29,5.804891527,1.9,0,0,0.95900444,-11.16811191,1,0,0
856,0,0,0,161.8358746,0.000583772,1,0,0,0,1
856,1,11.88359869,12.7,7.60E-07,10.48512211,0.980257982,-3.71385309,0,1,0
856,2,1.314315063,1.2,0,0,0.974237755,-4.870730387,1,0,0
856,3,4.161997698,1.6,0,0,0.967625773,-5.985873901,1,0,0
856,4,51.58686621,19,-7.68E-10,24.17354372,0.960296007,-8.939401481,0,1,0
